Row_Type,Section,Item_ID,Title,Content,Parameter_Value,Responsible_Role,Reference
Procedure_Step,6.6,21,Step 21,A reading below threshold at each point is required to pass; at or above threshold requires re-cleaning and re-swabbing before the line may proceed.,250 RLU pass/fail threshold,QA Technician,
Procedure_Step,6.6,22,Step 22,"For allergen changeovers identified as non-validated in step 13, QA Technician additionally performs allergen-specific surface testing per Attachment B; a result below the site action limit is required to release the line.",10 ppm total protein action limit,QA Technician,
Procedure_Step,6.6,23,Step 23,QA Technician completes and signs the Line Release Form; Shift Supervisor co-signs before production may resume.,,"QA Technician, Shift Supervisor",
Corrective_Action,7,CA1,Re-clean on failure,"The affected surface or the full line (QA Technician's determination, based on failure pattern) is re-cleaned per Section 6.3 before re-testing.",,QA Technician,
Corrective_Action,7,CA2,Two consecutive failures,Two consecutive failures at the same point trigger a documented deviation report and notification to the Plant Quality Manager before a third attempt.,2 consecutive failures,Plant Quality Manager,
Corrective_Action,7,CA3,Product hold,Any product run before a passing verification result is documented is placed on hold pending disposition review.,,,
Corrective_Action,7,CA4,Repeated failures,Repeated failures (3 or more events in a rolling 30-day period) on the same line trigger a root-cause investigation per SOP-QA-020.,3+ events / 30 days,,SOP-QA-020
Record,8,Retention,Record Retention,"Line Clearance Checklist, Sanitation Log, Visual Inspection Log, ATP and allergen test results, Line Release Form, and deviation reports retained by QA Department.",Minimum 3 years,,
Training,9,Training_Req,Training Requirements,"Initial allergen awareness and sanitation training with demonstrated competency required before working unsupervised. Refresher training required annually and whenever a stated parameter (concentration, time, or temperature) changes.",Annual refresher,,
Related_Document,10,SOP-QA-009,Tool Color Coding by Allergen Zone,Tool Color Coding by Allergen Zone,,,SOP-QA-009
Related_Document,10,SOP-QA-011,Product Disposition and Hold Procedure,Product Disposition and Hold Procedure,,,SOP-QA-011
Related_Document,10,SOP-QA-020,Root Cause Investigation Procedure,Root Cause Investigation Procedure,,,SOP-QA-020
Related_Document,10,SOP-ME-002,"Preventive Maintenance, Production Lines","Preventive Maintenance, Production Lines",,,SOP-ME-002
Related_Document,10,Attachment A,Line Clearance Checklist (form),Line Clearance Checklist (form),,,Attachment A
Related_Document,10,Attachment B,Allergen Changeover Validation Matrix,Allergen Changeover Validation Matrix,,,Attachment B
Revision,11,2.0,Rev 2.0 (2023-06-14),Added ATP swabbing threshold and dedicated allergen changeover section.,2023-06-14,,
Revision,11,3.0,Rev 3.0 (2025-01-09),Updated sanitizer concentration range to align with supplier reformulation; added sesame as 9th major allergen.,2025-01-09,,
Revision,11,3.1,Rev 3.1 (2025-11-20),Clarified corrective action timeline for failed swab results.,2025-11-20,,
Revision,11,3.2,Rev 3.2 (2026-03-01),Extended record retention period from 2 to 3 years per updated corporate policy.,2026-03-01,,
